id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
16904,35,blue-collar,single,tertiary,no,377,yes,no,cellular,15,jun,182,2,-1,0,
31630,29,management,married,tertiary,no,500,no,no,,9,jun,722,2,-1,0,
4352,51,housemaid,divorced,primary,no,899,no,no,,21,jun,975,2,-1,0,
15582,54,management,divorced,tertiary,no,569,yes,no,,7,may,198,1,-1,0,
33354,33,unemployed,single,tertiary,no,54,yes,no,cellular,4,feb,462,2,276,4,failure
13368,45,entrepreneur,married,primary,yes,-452,no,no,cellular,28,jul,167,1,-1,0,
37831,42,self-employed,single,,no,6732,no,no,telephone,30,may,348,1,-1,0,
32433,43,blue-collar,divorced,primary,no,113,yes,no,cellular,29,may,68,7,343,11,failure
24558,32,management,single,tertiary,no,591,yes,no,cellular,8,apr,770,1,269,0,other
21742,29,blue-collar,married,primary,no,1608,no,no,cellular,19,nov,139,1,184,1,failure
29256,27,management,single,tertiary,no,3649,no,no,cellular,13,dec,23,1,183,3,success
25891,51,management,divorced,secondary,no,88,yes,no,cellular,21,jun,239,1,-1,0,
4195,31,management,single,tertiary,no,-44,no,no,cellular,4,feb,350,1,-1,0,
19329,44,blue-collar,married,secondary,no,2245,yes,no,cellular,19,nov,178,1,-1,0,
42099,40,self-employed,divorced,tertiary,no,1504,yes,no,cellular,4,may,199,1,-1,0,
9044,45,management,married,primary,yes,-409,yes,no,cellular,7,may,157,3,-1,0,
38732,35,self-employed,single,secondary,yes,-487,no,no,cellular,12,may,312,2,-1,0,
16849,58,technician,married,tertiary,no,4377,no,no,telephone,13,aug,349,4,-1,0,
26026,33,services,single,secondary,no,577,no,no,,16,may,166,1,-1,0,
23031,54,housemaid,divorced,primary,no,1,no,no,cellular,29,jul,96,21,-1,0,
14754,57,technician,married,secondary,no,1191,no,no,cellular,11,aug,99,1,-1,0,
36269,32,admin.,married,secondary,no,221,yes,no,,11,may,164,2,-1,0,
8768,31,unemployed,single,primary,yes,-130,no,no,cellular,20,aug,399,1,-1,0,
16740,47,technician,single,secondary,no,1118,no,no,cellular,7,dec,128,7,-1,3,failure
27299,31,services,single,tertiary,no,-86,no,no,cellular,17,jan,119,16,-1,0,
21863,37,unemployed,married,tertiary,yes,-1774,no,no,cellular,31,jul,164,3,-1,0,
26980,27,management,divorced,primary,no,673,yes,yes,cellular,30,jul,133,2,-1,0,
28937,31,self-employed,married,tertiary,no,5762,no,no,cellular,20,oct,463,1,189,1,success
6252,30,technician,married,secondary,no,23,no,no,,5,feb,174,1,-1,0,
4328,54,management,married,tertiary,no,2232,yes,no,cellular,23,sep,741,1,-1,0,success
1754,43,self-employed,married,primary,no,741,yes,no,telephone,20,jul,358,4,-1,0,
39269,47,technician,married,tertiary,no,689,no,no,cellular,5,sep,150,1,182,1,other
36654,32,blue-collar,married,primary,no,63,yes,no,cellular,13,may,257,1,358,3,other
40499,30,technician,married,secondary,no,4441,yes,no,cellular,17,dec,168,2,99,3,failure
6007,45,blue-collar,married,primary,no,235,no,no,cellular,5,feb,231,2,-1,0,
8821,36,management,divorced,tertiary,no,2444,no,no,cellular,6,may,444,2,-1,0,
15089,29,management,single,tertiary,no,2443,no,no,,6,may,601,4,-1,0,
23716,41,admin.,divorced,secondary,no,758,yes,yes,telephone,21,may,70,9,-1,0,
41050,40,services,married,secondary,no,392,yes,no,cellular,17,jul,162,1,-1,0,
38816,36,blue-collar,married,primary,no,608,yes,no,telephone,11,apr,146,1,-1,0,
41361,27,technician,married,secondary,no,-7,yes,yes,cellular,22,jul,142,1,-1,0,
33385,35,blue-collar,single,tertiary,no,3388,yes,no,cellular,19,nov,221,3,-1,0,
41412,47,services,married,primary,no,-129,yes,no,,30,may,169,2,-1,0,
1788,42,management,married,tertiary,no,1107,yes,no,,17,may,155,1,-1,0,
33377,26,management,single,tertiary,no,2129,no,no,cellular,31,aug,207,1,-1,0,
2264,27,services,single,secondary,no,1124,yes,no,cellular,5,jul,179,3,-1,0,
6876,35,blue-collar,single,secondary,no,704,yes,no,,18,may,249,3,-1,0,
14579,29,self-employed,divorced,secondary,no,2158,yes,no,cellular,17,may,150,2,264,1,failure
33951,35,student,single,tertiary,no,6024,no,no,cellular,8,aug,311,2,-1,0,
9114,46,entrepreneur,single,tertiary,yes,-614,yes,no,cellular,8,may,57,2,-1,0,
8082,31,management,single,tertiary,no,1368,yes,no,cellular,3,feb,83,1,289,1,success
13203,32,student,single,tertiary,no,-703,no,no,cellular,16,dec,564,1,104,2,success
12571,28,services,single,secondary,no,1427,no,no,cellular,22,jul,332,1,-1,0,
33966,42,services,divorced,secondary,no,2050,yes,no,cellular,15,apr,248,1,185,1,failure
9072,34,blue-collar,married,primary,no,1729,yes,no,cellular,19,apr,505,2,336,3,other
24625,30,management,married,secondary,yes,45,yes,no,,12,may,196,1,-1,0,
1778,29,blue-collar,single,secondary,yes,1132,no,no,,20,jun,156,7,-1,0,
27231,52,blue-collar,married,primary,no,-71,no,no,cellular,23,nov,154,1,-1,0,
35026,56,technician,divorced,tertiary,no,-53,no,no,cellular,9,jul,294,7,-1,0,
32316,35,blue-collar,married,secondary,no,-276,yes,no,cellular,22,jun,213,2,371,3,failure
36672,59,blue-collar,married,secondary,no,665,no,no,cellular,26,aug,79,1,-1,0,
2671,33,management,married,secondary,no,1327,yes,no,cellular,15,feb,158,1,-1,0,other
18734,41,admin.,single,secondary,no,537,yes,no,cellular,15,jul,338,1,-1,0,
28496,29,technician,married,secondary,no,144,yes,no,cellular,21,nov,151,1,164,0,failure
26837,55,management,single,tertiary,no,854,yes,no,telephone,23,mar,178,1,177,1,failure
34033,42,services,married,secondary,no,-123,yes,yes,,8,may,173,2,-1,0,
19980,34,management,married,secondary,yes,-483,yes,no,cellular,12,jul,240,2,-1,0,
31318,33,management,single,tertiary,yes,38,no,no,,8,jun,159,1,-1,0,
19054,55,management,married,tertiary,no,-28,no,yes,cellular,29,jul,427,1,-1,0,
4387,30,management,single,tertiary,no,574,yes,no,cellular,30,jan,316,1,186,1,success
35175,36,management,married,tertiary,no,2364,yes,no,cellular,19,nov,393,2,-1,0,
14836,56,management,married,tertiary,no,40,no,no,cellular,17,aug,202,1,-1,0,
31922,40,blue-collar,divorced,primary,no,365,yes,no,,20,may,86,2,-1,0,
32486,34,self-employed,married,tertiary,no,35,no,no,cellular,30,aug,362,2,-1,0,
4385,40,technician,single,secondary,no,1988,no,no,cellular,20,dec,854,1,183,3,success
38181,34,management,married,tertiary,no,3763,yes,no,cellular,15,may,144,2,-1,0,
18054,29,management,single,tertiary,no,1439,no,no,cellular,6,apr,68,1,137,1,other
36499,54,technician,married,secondary,no,200,yes,yes,cellular,29,nov,116,1,-1,0,
24526,55,blue-collar,married,secondary,no,548,no,no,,4,jun,48,2,-1,0,
26811,28,blue-collar,married,primary,no,482,yes,yes,cellular,30,may,66,3,-1,0,
40126,52,blue-collar,married,primary,no,295,yes,no,cellular,28,jul,119,1,-1,0,
42223,55,retired,married,primary,yes,-13,no,no,cellular,30,aug,163,1,-1,0,
17343,42,technician,divorced,secondary,yes,-140,no,no,cellular,20,nov,142,1,-1,0,
30111,78,retired,divorced,secondary,no,645,no,no,telephone,25,sep,239,1,178,1,success
36379,36,blue-collar,married,secondary,no,514,no,no,cellular,14,may,124,1,-1,0,
22461,28,technician,divorced,tertiary,no,-19,yes,no,,3,may,192,5,-1,0,
8384,34,blue-collar,single,secondary,no,-37,yes,no,cellular,4,may,233,1,256,1,failure
40300,37,self-employed,married,secondary,no,449,no,no,cellular,15,may,213,2,-1,0,
637,52,housemaid,divorced,secondary,yes,-161,yes,no,,13,may,395,4,-1,0,
8575,45,blue-collar,married,primary,no,-236,yes,no,,20,jun,156,4,-1,0,
421,30,technician,married,tertiary,yes,-67,yes,no,,5,may,86,1,-1,0,
23607,38,technician,married,tertiary,no,1640,yes,no,cellular,9,feb,296,2,-1,0,
1924,32,management,married,tertiary,yes,-13,no,no,cellular,6,nov,133,1,-1,0,
26799,31,housemaid,single,primary,no,25,no,no,,2,jun,223,1,-1,0,
34419,33,technician,single,tertiary,yes,383,no,no,,8,may,275,1,-1,0,
20042,43,unemployed,single,secondary,no,6808,yes,no,,29,may,140,1,-1,0,
28939,26,services,married,secondary,no,130,yes,no,,9,may,82,2,0,0,
5933,30,blue-collar,married,tertiary,no,715,yes,no,cellular,16,apr,268,1,356,2,failure
15755,29,management,single,tertiary,no,-234,no,no,cellular,7,may,230,1,362,1,failure
37274,50,blue-collar,married,secondary,no,-1,yes,no,cellular,4,aug,105,2,-1,0,
18278,60,retired,married,primary,no,1293,no,no,cellular,22,aug,171,1,-1,0,
6934,53,technician,married,,no,312,yes,no,,9,may,248,5,-1,0,
18274,51,management,married,,no,854,yes,no,cellular,14,may,275,1,-1,0,
14049,35,self-employed,married,secondary,yes,-191,yes,yes,cellular,15,may,145,2,-1,0,
36670,55,management,single,tertiary,no,-48,no,no,cellular,4,aug,489,2,-1,0,
40170,30,technician,single,tertiary,yes,2,no,no,cellular,5,apr,207,4,351,1,other
32691,60,services,single,secondary,no,-25,no,no,telephone,20,nov,105,4,-1,0,
32847,70,retired,married,,no,678,no,no,cellular,7,aug,441,1,180,3,success
31810,50,self-employed,married,primary,yes,3574,yes,no,,17,nov,217,7,-1,0,
15492,26,technician,single,secondary,no,72,no,yes,cellular,8,may,184,2,-1,0,
20877,54,blue-collar,married,secondary,no,2116,yes,no,cellular,21,nov,536,1,0,0,
10042,27,blue-collar,married,secondary,no,1897,yes,yes,cellular,20,nov,312,1,-1,1,
9602,29,unemployed,single,,no,2665,yes,no,cellular,29,jan,338,1,-1,0,
30873,68,retired,divorced,secondary,no,3579,no,no,cellular,26,oct,118,1,93,1,other
38344,35,unemployed,single,tertiary,no,3307,yes,no,,20,may,532,2,-1,0,
35074,36,management,divorced,tertiary,no,191,yes,no,,14,may,328,2,-1,0,
13132,47,technician,married,secondary,no,-27,yes,no,,10,may,108,2,-1,0,
12737,36,technician,single,tertiary,no,2840,no,no,cellular,30,jan,214,1,180,1,success
40910,54,management,married,,no,2400,no,no,cellular,12,may,211,1,180,1,failure
41399,48,blue-collar,married,secondary,no,953,yes,no,,11,may,163,7,-1,0,
32392,52,management,divorced,tertiary,no,1011,yes,no,cellular,13,may,179,3,-1,0,
21221,34,self-employed,divorced,secondary,no,236,yes,no,,20,may,435,1,-1,0,
36918,45,admin.,married,tertiary,no,1707,no,no,cellular,4,feb,191,1,100,1,other
14336,31,management,single,secondary,no,446,yes,yes,,12,may,300,4,-1,0,
7605,29,student,single,secondary,no,2205,no,yes,cellular,3,feb,208,1,-1,0,
40974,22,admin.,single,secondary,no,900,yes,no,,10,may,154,1,-1,0,
7355,29,self-employed,single,tertiary,no,525,no,no,,5,jun,227,1,0,0,
40458,33,housemaid,married,primary,yes,2823,yes,no,cellular,30,may,21,2,-1,0,
30547,30,blue-collar,married,secondary,no,138,yes,no,cellular,24,may,273,1,288,1,failure
32900,33,management,married,tertiary,no,2625,yes,no,cellular,30,jun,243,1,351,2,success
38097,57,blue-collar,married,secondary,no,108,no,yes,,6,jul,59,1,-1,0,
35990,34,self-employed,married,tertiary,no,2351,yes,no,cellular,21,apr,223,1,300,1,failure
13407,36,blue-collar,married,secondary,no,2348,no,no,cellular,6,aug,63,7,-1,0,
21788,27,student,single,,no,4651,yes,no,cellular,15,apr,306,3,350,3,failure
29864,73,unemployed,single,tertiary,no,1216,no,no,cellular,28,jan,198,1,178,1,success
33290,50,management,single,tertiary,no,794,no,no,cellular,13,nov,212,1,185,1,failure
28104,33,technician,single,tertiary,no,78,no,no,,3,jun,400,3,0,0,
37569,86,retired,married,secondary,no,1552,no,no,cellular,9,aug,130,1,-1,0,
39759,36,blue-collar,married,primary,no,118,yes,no,cellular,17,apr,122,4,182,0,failure
22407,35,management,single,tertiary,no,464,no,no,cellular,16,may,211,5,-1,0,
19716,48,unemployed,single,tertiary,no,124,no,no,cellular,21,jul,333,1,-1,0,
14619,51,management,married,tertiary,no,1844,no,no,cellular,21,nov,54,1,185,3,failure
1607,35,housemaid,married,primary,no,-71,no,no,cellular,8,apr,193,1,-1,0,
14043,33,blue-collar,married,primary,no,3678,yes,yes,,5,may,222,2,-1,0,
28103,45,blue-collar,married,secondary,no,-111,yes,no,cellular,16,jul,123,4,-1,0,
39312,49,blue-collar,married,primary,no,67,no,no,,22,may,117,1,-1,0,
41936,30,management,single,tertiary,no,1379,no,no,cellular,9,may,133,1,0,0,
16011,33,management,single,tertiary,no,65,no,no,cellular,31,jul,696,1,-1,0,
6168,29,services,single,tertiary,no,-1,yes,no,cellular,7,may,49,5,-1,0,
22965,55,blue-collar,married,primary,no,46,no,no,cellular,20,apr,114,3,-1,0,
10399,27,blue-collar,married,secondary,no,224,yes,no,,26,may,112,2,-1,0,
22882,29,technician,divorced,tertiary,no,2725,no,no,cellular,15,may,452,1,177,3,success
37616,50,unemployed,married,secondary,no,1098,yes,no,telephone,2,feb,108,1,-1,0,
39524,30,blue-collar,married,secondary,no,3602,yes,yes,cellular,4,jun,96,8,-1,0,failure
9121,39,blue-collar,single,secondary,no,6,yes,no,,8,jun,43,7,-1,0,
23408,39,technician,single,secondary,yes,-50,yes,no,cellular,8,aug,144,1,-1,0,
19072,21,student,single,,no,542,no,no,cellular,31,jul,196,1,-1,0,
21038,33,entrepreneur,single,tertiary,no,1319,no,yes,telephone,14,may,409,5,-1,0,
2864,31,technician,single,tertiary,no,29,yes,no,,16,may,428,2,-1,0,
9840,32,management,single,tertiary,no,5576,no,no,cellular,15,may,449,2,-1,0,
13327,35,self-employed,single,tertiary,no,207,no,no,,5,jun,90,1,-1,0,
12642,59,management,married,secondary,no,2892,no,no,cellular,22,aug,145,1,-1,0,
41595,54,technician,married,secondary,no,-8,yes,no,cellular,5,aug,32,1,-1,0,
23432,36,technician,married,secondary,no,709,yes,yes,cellular,21,nov,150,1,-1,0,
5308,29,entrepreneur,married,tertiary,no,968,yes,yes,,7,may,279,1,-1,0,
16702,55,blue-collar,single,secondary,no,-22,no,no,cellular,13,jun,222,1,92,3,success
37861,34,blue-collar,married,primary,no,68,no,no,cellular,22,aug,449,2,-1,0,
30251,55,blue-collar,married,primary,no,1520,yes,no,cellular,2,feb,298,10,266,6,failure
41844,31,technician,single,tertiary,no,1020,yes,no,cellular,15,aug,215,2,98,3,failure
29348,34,blue-collar,single,tertiary,no,87,yes,no,telephone,2,feb,77,1,-1,0,
21576,35,services,married,secondary,no,3616,yes,no,,11,may,480,2,-1,0,
38859,31,services,single,secondary,no,258,yes,yes,,8,jun,106,3,-1,0,
37169,42,blue-collar,married,primary,no,-108,yes,no,telephone,30,may,66,2,-1,0,
33547,26,blue-collar,single,secondary,no,5517,yes,no,cellular,11,may,155,1,346,2,other
33747,38,services,single,secondary,no,-72,no,no,,20,jun,142,1,-1,0,
4835,30,blue-collar,married,secondary,no,365,yes,no,,8,may,194,1,341,1,failure
32739,41,blue-collar,married,secondary,no,212,yes,no,cellular,2,feb,144,1,-1,0,
42490,44,blue-collar,married,primary,no,490,yes,no,,14,may,295,1,264,12,
25614,33,technician,single,tertiary,no,131,no,no,cellular,16,aug,142,6,-1,0,
29166,37,unemployed,divorced,secondary,no,5269,no,no,,21,jun,217,1,-1,0,
17008,43,management,married,tertiary,yes,-237,yes,no,cellular,21,nov,258,3,-1,0,
24567,54,entrepreneur,divorced,primary,yes,-140,no,no,cellular,25,jul,410,2,-1,0,
23426,40,blue-collar,married,primary,no,3313,yes,no,cellular,15,nov,201,10,180,11,failure
14595,34,management,divorced,tertiary,no,110,yes,yes,cellular,12,jul,190,1,-1,0,
38304,63,retired,married,,no,23745,no,no,telephone,7,oct,186,1,91,1,success
4183,41,technician,married,secondary,no,329,no,yes,cellular,22,jul,83,2,-1,0,
9281,52,services,married,primary,no,0,yes,no,,20,may,189,2,-1,0,
503,31,management,single,tertiary,no,120,yes,no,cellular,4,feb,986,1,100,1,failure
35255,45,housemaid,married,primary,no,2563,yes,no,cellular,21,jul,29,1,-1,0,
42377,68,retired,married,primary,no,474,no,no,telephone,28,aug,185,2,-1,0,
12609,56,services,married,secondary,no,96,no,no,cellular,9,jul,325,1,-1,0,
9180,50,management,single,tertiary,no,4328,no,no,cellular,25,sep,600,1,192,3,success
32612,32,technician,married,secondary,no,149,yes,no,,5,may,134,1,-1,0,
24814,33,technician,married,tertiary,yes,-217,yes,no,,11,may,119,2,-1,0,
19314,50,technician,married,primary,no,686,yes,no,cellular,21,nov,221,2,96,1,success
1459,71,blue-collar,married,primary,no,295,yes,no,cellular,8,jul,171,1,-1,0,
6473,57,unemployed,married,secondary,no,870,yes,no,cellular,3,nov,361,1,-1,0,
4844,59,blue-collar,married,secondary,no,33,no,yes,cellular,26,jul,217,1,-1,0,
20140,55,retired,married,secondary,no,78,no,no,cellular,21,jul,558,1,-1,0,
41332,23,technician,single,secondary,no,4319,yes,no,cellular,2,jun,126,10,281,1,failure
40400,48,blue-collar,married,secondary,no,1094,yes,no,cellular,9,may,229,1,-1,0,
18908,36,entrepreneur,single,tertiary,no,819,yes,no,cellular,14,jul,297,1,196,2,failure
2207,33,self-employed,divorced,secondary,no,-78,no,yes,telephone,29,jul,489,1,-1,0,
19180,43,technician,single,tertiary,no,3471,no,no,cellular,22,aug,67,1,-1,0,
2317,51,blue-collar,married,primary,no,-10,yes,no,,8,may,71,1,-1,0,
24584,32,student,single,tertiary,no,1751,yes,no,,15,jun,298,3,-1,0,
8478,30,technician,married,,no,42,yes,no,,29,jan,61,2,-1,0,
16094,43,blue-collar,married,primary,no,102,yes,yes,cellular,3,may,117,2,-1,0,
32094,30,management,divorced,tertiary,no,4453,yes,no,,5,may,92,1,-1,0,
3915,33,blue-collar,married,secondary,no,-20,yes,no,cellular,8,may,172,2,274,4,failure
2080,35,management,married,tertiary,no,131,no,no,cellular,8,jul,167,1,-1,0,
4892,36,blue-collar,married,primary,no,-80,yes,no,cellular,15,aug,167,2,-1,0,
1543,32,management,single,tertiary,no,-35,yes,no,cellular,3,feb,191,1,280,1,failure
11493,57,technician,married,,no,790,yes,no,,18,may,125,1,-1,0,
26632,36,admin.,married,secondary,no,11585,yes,no,cellular,20,nov,152,1,117,1,other
34752,56,management,divorced,tertiary,no,1150,yes,no,cellular,5,sep,109,1,182,1,other
24121,42,blue-collar,single,primary,no,6226,no,no,cellular,15,apr,366,2,344,1,failure
9998,42,admin.,married,secondary,no,2547,no,no,cellular,18,nov,201,1,-1,0,
41085,36,entrepreneur,married,tertiary,yes,-464,no,no,cellular,5,aug,65,8,-1,0,
16845,28,management,married,secondary,yes,112,yes,yes,cellular,9,may,81,2,-1,0,
6444,25,admin.,single,secondary,no,4213,no,no,telephone,19,feb,98,1,183,1,other
31236,29,technician,married,secondary,no,-146,yes,no,,5,may,204,1,-1,0,
4516,35,technician,single,tertiary,no,60,no,no,cellular,9,feb,111,1,-1,0,
2547,27,blue-collar,married,primary,no,-169,yes,no,,21,jun,145,2,-1,0,
21030,36,admin.,divorced,secondary,no,2560,no,no,cellular,14,jan,197,1,167,11,success
11730,48,blue-collar,single,secondary,no,-8,no,no,cellular,10,jul,23,10,-1,0,
30982,38,blue-collar,married,primary,no,356,yes,no,cellular,15,may,77,2,-1,0,
41059,43,housemaid,married,,no,96,no,no,cellular,20,aug,202,1,-1,0,
31940,41,services,divorced,secondary,no,583,yes,no,,29,may,161,2,-1,0,
33460,57,housemaid,divorced,primary,no,-4,no,no,cellular,29,jul,334,4,-1,0,
4915,28,blue-collar,married,secondary,yes,253,yes,yes,cellular,8,may,96,1,-1,4,failure
38428,54,technician,married,secondary,no,374,yes,no,cellular,20,nov,158,1,-1,0,
41257,51,blue-collar,married,primary,no,52,yes,no,cellular,21,jul,142,1,-1,0,
20658,51,entrepreneur,married,tertiary,no,1,no,no,cellular,21,jul,350,1,-1,0,
30160,38,admin.,married,tertiary,no,1606,no,yes,cellular,29,sep,145,1,262,1,other
21669,49,technician,married,secondary,no,409,yes,yes,,11,may,110,1,-1,0,
30876,31,self-employed,single,tertiary,no,3328,no,no,,30,may,153,2,-1,0,
27073,52,management,married,tertiary,no,1434,no,no,cellular,10,aug,329,2,-1,0,
6822,74,retired,married,primary,no,5447,no,no,telephone,9,dec,293,1,0,0,success
4299,49,unemployed,married,secondary,no,2602,yes,no,cellular,24,jul,237,1,-1,0,
9501,45,services,married,secondary,no,321,no,yes,cellular,17,jul,183,4,-1,0,
1135,51,technician,married,secondary,no,-594,yes,no,telephone,6,dec,97,1,-1,0,
5102,56,blue-collar,married,primary,no,10,yes,no,cellular,22,jul,110,1,-1,0,
33971,27,services,single,secondary,no,1801,no,no,cellular,6,feb,390,2,-1,0,
604,29,blue-collar,single,primary,no,3664,yes,no,cellular,14,may,156,2,342,3,other
2636,56,management,married,tertiary,no,2778,yes,yes,,8,jun,146,2,0,0,
38733,36,unemployed,married,,no,54,yes,no,,6,may,89,7,-1,0,
25345,50,technician,single,secondary,no,2997,no,no,cellular,4,dec,220,1,189,3,success
4265,30,admin.,single,secondary,no,32,no,no,cellular,6,aug,127,1,175,4,success
39287,60,management,married,tertiary,no,246,no,yes,cellular,8,aug,222,1,-1,0,
16921,43,entrepreneur,married,primary,yes,-415,no,yes,cellular,21,nov,366,1,-1,0,
24459,62,retired,married,primary,yes,3453,no,no,,25,jun,325,1,-1,0,
22836,53,management,married,,no,166,no,no,cellular,21,nov,309,1,-1,0,
5249,59,management,divorced,primary,no,218,yes,no,,21,may,204,2,-1,0,
9413,49,technician,married,secondary,no,864,yes,yes,cellular,29,aug,179,2,-1,0,
17032,41,management,divorced,tertiary,no,523,yes,no,,30,may,64,2,-1,0,
11246,34,management,married,tertiary,no,125,no,no,,5,jun,77,3,-1,0,
255,28,blue-collar,single,,no,-10,no,no,cellular,6,aug,257,1,-1,0,
24902,57,management,married,primary,no,528,no,no,telephone,15,jul,108,1,-1,0,
9,33,blue-collar,divorced,secondary,no,42,yes,no,telephone,23,nov,75,1,-1,0,
23981,29,admin.,single,secondary,no,16,yes,no,cellular,13,may,253,1,181,1,failure
27552,54,management,married,tertiary,no,125,no,no,cellular,17,aug,132,1,-1,0,
21433,43,blue-collar,divorced,secondary,no,73,yes,no,,6,jun,104,1,-1,0,
28453,34,technician,married,secondary,no,2477,yes,no,cellular,4,jan,294,1,171,2,failure
40464,33,self-employed,single,primary,no,202,no,no,cellular,15,may,397,1,-1,0,
6214,30,technician,single,secondary,no,502,no,no,cellular,2,feb,313,1,257,1,failure
17760,42,management,married,tertiary,no,1460,no,no,cellular,14,mar,247,1,-1,0,
35344,33,technician,married,secondary,no,299,yes,no,telephone,8,nov,47,7,0,0,
5461,53,blue-collar,married,,no,2874,yes,yes,,6,may,234,1,-1,0,
35650,48,blue-collar,divorced,primary,no,4351,yes,no,,17,jun,165,2,-1,0,
14837,43,blue-collar,married,secondary,no,1078,yes,yes,,7,jun,686,1,-1,0,
25464,30,student,single,secondary,no,1609,no,no,,2,jun,196,1,-1,0,
3192,34,blue-collar,married,primary,no,1153,yes,no,cellular,30,apr,1086,1,172,1,success
35468,48,blue-collar,married,primary,no,632,yes,no,cellular,21,apr,209,1,-1,0,
27990,35,self-employed,married,secondary,no,1845,no,yes,cellular,20,jul,29,7,-1,0,
953,53,retired,divorced,primary,no,92,yes,no,telephone,8,dec,962,1,185,3,success
8853,67,retired,married,tertiary,no,1364,no,no,cellular,13,aug,233,1,179,3,success
10916,34,blue-collar,married,secondary,no,35,yes,yes,,8,may,198,6,-1,0,
22301,25,technician,single,secondary,no,106,no,no,cellular,7,aug,250,1,-1,0,
30048,52,technician,married,tertiary,no,2091,yes,no,cellular,20,nov,141,1,156,2,failure
24484,24,blue-collar,single,secondary,no,2376,no,no,cellular,13,apr,291,1,121,1,other
12488,31,management,single,tertiary,no,2025,no,no,cellular,8,aug,305,1,-1,0,
18701,33,management,single,tertiary,no,4146,no,no,,6,may,634,1,-1,0,
30495,30,management,single,tertiary,no,1008,yes,no,cellular,11,may,688,1,267,1,success
27105,60,services,married,secondary,no,1819,yes,no,telephone,21,nov,173,2,-1,0,
34835,41,blue-collar,married,primary,no,1633,yes,no,,21,may,192,2,-1,0,
3467,38,management,single,tertiary,no,1904,no,no,cellular,8,may,604,3,-1,0,
3707,42,blue-collar,married,secondary,no,2830,yes,no,cellular,14,may,198,2,330,3,failure
24073,40,blue-collar,single,secondary,no,-33,no,no,cellular,5,feb,263,1,-1,0,
25350,47,services,married,secondary,yes,-158,yes,no,cellular,23,jul,161,1,-1,0,
3074,52,blue-collar,married,primary,no,178,yes,no,,20,may,31,2,-1,0,
11077,65,admin.,single,tertiary,no,156,no,no,cellular,10,oct,191,1,178,1,success
34748,55,technician,married,secondary,no,303,no,yes,cellular,5,jul,214,1,-1,0,
31662,51,blue-collar,married,primary,no,1763,yes,yes,,19,may,10,7,-1,0,
8627,29,blue-collar,married,primary,no,66,no,yes,cellular,31,jul,158,4,-1,0,
17782,34,housemaid,divorced,primary,no,96,no,no,,28,may,470,7,-1,0,
23704,50,blue-collar,married,secondary,no,376,yes,no,cellular,16,may,102,7,-1,0,
23314,32,blue-collar,married,secondary,no,981,yes,yes,,29,may,200,4,-1,0,
20355,41,housemaid,single,tertiary,no,-51,no,no,cellular,27,dec,683,1,0,0,
34570,33,technician,single,tertiary,no,346,yes,no,cellular,23,jul,134,1,-1,0,
4026,29,student,single,tertiary,yes,-30,no,no,cellular,5,sep,732,1,-1,0,
28954,49,admin.,married,secondary,no,1288,no,no,,29,may,186,1,-1,0,
17258,25,student,single,secondary,no,632,no,no,cellular,30,may,598,1,-1,0,
19198,37,unemployed,single,tertiary,no,429,no,no,cellular,27,apr,168,1,-1,0,
2557,31,management,divorced,tertiary,no,3027,no,no,cellular,20,jan,359,7,173,3,other
36280,47,management,married,tertiary,yes,-148,no,no,cellular,18,jul,72,24,-1,0,
32382,42,blue-collar,married,primary,no,306,yes,no,cellular,20,apr,87,1,184,1,failure
14403,37,management,married,tertiary,no,414,yes,yes,cellular,8,jul,657,2,-1,0,
11198,31,services,divorced,secondary,no,1730,yes,no,cellular,15,may,151,2,-1,0,
16003,35,technician,married,secondary,no,-62,no,no,telephone,20,apr,176,3,180,3,other
10539,31,admin.,single,secondary,no,6035,yes,no,telephone,13,may,342,3,347,2,failure
28429,32,blue-collar,married,primary,no,-337,yes,yes,cellular,21,may,236,1,-1,0,
29487,26,technician,married,secondary,yes,-88,yes,yes,cellular,18,apr,63,1,182,11,failure
27115,40,admin.,married,secondary,no,198,no,no,cellular,20,nov,93,1,-1,0,
17957,29,technician,married,secondary,no,530,yes,no,cellular,17,may,131,5,-1,0,
17803,52,technician,married,tertiary,no,-257,yes,no,,8,jun,40,1,-1,0,
18409,44,blue-collar,married,primary,no,-30,yes,no,,16,may,571,6,-1,0,
35722,28,management,married,tertiary,no,5677,no,no,cellular,8,aug,458,2,-1,0,
23208,47,blue-collar,married,secondary,no,97,yes,no,cellular,12,may,163,2,344,3,other
16608,34,technician,married,secondary,no,1486,no,no,cellular,17,apr,257,2,187,2,failure
21018,47,blue-collar,married,secondary,yes,-44,yes,yes,,30,may,132,3,-1,0,
12443,28,technician,married,secondary,no,44,no,no,cellular,26,aug,18,1,-1,0,
29748,24,management,single,tertiary,no,2142,no,no,cellular,14,may,207,1,95,3,other
1249,43,services,married,secondary,no,36,yes,no,cellular,15,jul,146,2,-1,0,
31018,52,retired,married,primary,no,516,yes,no,,23,nov,119,1,-1,0,
16365,52,management,divorced,tertiary,no,2402,yes,no,cellular,17,nov,203,1,174,1,failure
38399,33,blue-collar,married,secondary,no,537,yes,no,cellular,4,jul,1561,4,-1,0,
23279,34,unemployed,married,tertiary,no,100,no,no,,7,aug,215,1,-1,0,
