,id,ada_prediction
5382,6517,0
5383,16062,0
5384,12213,1
5385,5446,0
5386,38873,0
5387,21040,0
5388,11724,0
5389,25761,0
5390,41145,0
5391,16143,0
5392,29288,1
5393,20051,1
5394,2250,0
5395,10683,1
5396,10169,0
5397,21614,0
5398,11617,0
5399,22436,0
5400,5176,0
5401,30592,0
5402,41049,0
5403,28340,0
5404,21882,0
5405,28819,0
5406,22959,0
5407,32304,0
5408,39121,1
5409,323,1
5410,41764,0
5411,41687,0
5412,18371,0
5413,3519,1
5414,18073,1
5415,11633,0
5416,7191,0
5417,40087,1
5418,22405,0
5419,31046,0
5420,19864,0
5421,7606,0
5422,7956,0
5423,40857,0
5424,14589,0
5425,10010,0
5426,14662,0
5427,27729,1
5428,2702,0
5429,19725,1
5430,29471,0
5431,14234,0
5432,10900,0
5433,11400,0
5434,17050,0
5435,2891,0
5436,3638,0
5437,445,1
5438,8557,1
5439,26124,0
5440,25467,0
5441,40635,0
5442,17383,0
5443,23148,1
5444,30023,0
5445,35593,0
5446,15817,0
5447,35195,0
5448,41367,0
5449,17240,0
5450,5108,0
5451,37370,0
5452,41730,0
5453,24486,1
5454,17515,0
5455,2757,0
5456,35497,0
5457,19289,0
5458,30521,0
5459,28799,0
5460,40688,1
5461,35511,0
5462,11580,0
5463,18450,0
5464,8702,0
5465,29365,0
5466,6125,0
5467,1802,0
5468,10454,1
5469,37425,1
5470,20441,0
5471,37007,0
5472,35774,0
5473,30194,0
5474,27004,0
5475,6056,0
5476,27214,0
5477,12346,0
5478,38799,0
5479,35473,0
5480,6135,0
5481,31831,0
5482,3557,0
5483,22954,0
5484,41767,0
5485,11224,1
5486,11845,0
5487,19092,0
5488,16247,1
5489,29926,0
5490,33420,0
5491,36188,0
5492,11286,0
5493,13653,0
5494,16468,1
5495,16284,0
5496,21401,0
5497,42076,0
5498,23905,0
5499,38574,0
5500,8280,0
5501,34629,0
5502,24354,0
5503,5351,0
5504,20365,0
5505,15485,0
5506,26838,0
5507,11755,0
5508,3203,0
5509,27023,0
5510,26038,0
5511,19495,0
5512,28679,0
5513,11335,0
5514,9710,0
5515,27614,0
5516,11697,0
5517,3877,0
5518,1941,1
5519,11648,0
5520,28441,0
5521,27157,0
5522,18061,0
5523,9378,1
5524,19506,0
5525,14109,0
5526,18492,0
5527,40852,0
5528,32537,0
5529,21020,0
5530,26122,0
5531,20816,0
5532,41689,0
5533,42462,0
5534,6488,1
5535,1277,0
5536,5628,0
5537,25902,0
5538,16189,0
5539,30182,0
5540,911,0
5541,27109,0
5542,22169,0
5543,21246,0
5544,25591,0
5545,20245,0
5546,12369,0
5547,17676,0
5548,11797,0
5549,9965,0
5550,23253,1
5551,4590,0
5552,14231,1
5553,17962,1
5554,36629,0
5555,5758,0
5556,25870,1
5557,9535,0
5558,37634,0
5559,1411,0
5560,20798,0
5561,6245,0
5562,31297,0
5563,23029,0
5564,27878,0
5565,21159,0
5566,14704,0
5567,33234,0
5568,38284,0
5569,26282,0
5570,6707,0
5571,38547,0
5572,12303,1
5573,37715,0
5574,15505,0
5575,26436,0
5576,24699,0
5577,17065,0
5578,39714,0
5579,13973,0
5580,4940,0
5581,6651,0
5582,20948,0
5583,24813,0
5584,7424,0
5585,38615,0
5586,23913,0
5587,3337,1
5588,29157,0
5589,12786,1
5590,21190,0
5591,3303,0
5592,19063,0
5593,40171,0
5594,28949,1
5595,37688,0
5596,41639,0
5597,4281,0
5598,8795,0
5599,33660,0
5600,706,0
5601,16068,1
5602,35509,0
5603,3039,0
5604,217,0
5605,33645,0
5606,1660,1
5607,38981,0
5608,28869,1
5609,11461,0
5610,13077,0
5611,18479,0
5612,30961,1
5613,36169,0
5614,31866,0
5615,11863,0
5616,41942,0
5617,40521,0
5618,40894,1
5619,35535,1
5620,14604,1
5621,11230,0
5622,13907,1
5623,18209,0
5624,10445,0
5625,24697,0
5626,14313,0
5627,25585,0
5628,12113,0
5629,6379,1
5630,38979,0
5631,38840,0
5632,33901,0
5633,16135,0
5634,8171,1
5635,7080,0
5636,40099,0
5637,18993,0
5638,41138,0
5639,34692,0
5640,30193,0
5641,33349,0
5642,25717,0
5643,5667,0
5644,31069,0
5645,32905,0
5646,203,0
5647,39704,1
5648,7260,1
5649,16449,0
5650,41099,0
5651,13741,0
5652,12848,0
5653,21097,0
5654,8540,0
5655,20409,0
5656,37811,0
5657,10155,0
5658,8481,0
5659,11814,0
5660,26712,0
5661,17034,0
5662,2594,0
5663,2274,0
5664,35807,0
5665,40447,0
5666,3178,1
5667,7739,0
5668,15323,0
5669,37952,0
5670,35814,0
5671,9365,1
5672,3027,1
5673,27598,0
5674,12790,0
5675,26163,0
5676,38863,0
5677,12446,0
5678,2213,0
5679,21569,1
5680,15226,0
5681,14441,1
5682,41915,1
5683,39364,0
5684,1914,0
5685,35512,0
5686,38535,0
5687,41601,0
5688,3353,0
5689,15684,0
5690,17236,0
5691,16681,0
5692,11054,0
5693,38855,1
5694,8883,0
5695,37550,0
5696,32920,1
5697,9879,0
5698,22870,0
5699,13909,0
5700,7227,0
5701,11984,1
5702,4509,0
5703,21957,1
5704,32106,0
5705,11016,1
5706,36505,0
5707,37005,0
5708,17431,0
5709,252,0
5710,15120,0
5711,33720,0
5712,35707,0
5713,36782,0
5714,5026,0
5715,24407,0
5716,40764,0
5717,42312,0
5718,16384,0
5719,26549,0
5720,22129,0
5721,41459,0
5722,36924,0
5723,2030,1
5724,5086,0
5725,25149,0
5726,259,0
5727,41771,0
5728,13955,0
5729,11541,0
5730,8901,0
5731,22997,0
5732,559,0
5733,39185,0
5734,20970,1
5735,27452,0
5736,31625,1
5737,40214,1
5738,6637,0
5739,36001,0
5740,19062,0
5741,3492,0
5742,1540,0
5743,2145,1
5744,18775,0
5745,23239,0
5746,2194,0
5747,14745,0
5748,33244,0
5749,30672,0
5750,11584,0
5751,38884,0
5752,36331,0
5753,9206,0
5754,32139,0
5755,11624,0
5756,28874,0
5757,15859,1
5758,29266,0
5759,33532,0
5760,41720,0
5761,25914,0
5762,6426,0
5763,1022,0
5764,33874,1
5765,1589,0
5766,33092,0
5767,1722,0
5768,35684,1
5769,857,0
5770,40308,0
5771,28033,1
5772,34136,0
5773,35293,0
5774,33791,1
5775,856,0
5776,17461,0
5777,18026,1
5778,18578,0
5779,38307,1
5780,25998,1
5781,25287,0
5782,8342,0
5783,33938,0
5784,12916,0
5785,27309,0
5786,26997,0
5787,30511,0
5788,7745,0
5789,7334,1
5790,41557,0
5791,37746,0
5792,18291,1
5793,25147,0
5794,16175,1
5795,15391,0
5796,41154,0
5797,6503,0
5798,35016,0
5799,41421,0
5800,36378,0
5801,9875,0
5802,10651,0
5803,986,0
5804,1300,0
5805,42241,1
5806,10040,0
5807,25588,0
5808,7541,0
5809,42448,0
5810,19738,0
5811,41945,0
5812,693,1
5813,19295,0
5814,15074,0
5815,293,0
5816,33693,0
5817,41276,1
5818,23112,0
5819,22814,0
5820,13725,0
5821,38088,0
5822,28268,0
5823,36829,0
5824,18742,0
5825,5191,0
5826,6155,0
5827,15522,0
5828,25896,0
5829,22734,0
5830,22659,0
5831,30109,0
5832,25724,1
5833,40565,0
5834,13699,0
5835,35781,1
5836,35959,0
5837,23412,0
5838,35750,0
5839,39206,0
5840,183,0
5841,26678,0
5842,23751,0
5843,3157,0
5844,1994,0
5845,32013,0
5846,7277,0
5847,5514,0
5848,18624,1
5849,26310,1
5850,29107,0
5851,19211,0
5852,1161,0
5853,17826,0
5854,14938,1
5855,1529,1
5856,15433,1
5857,24952,0
5858,39368,0
5859,12385,0
5860,19111,0
5861,12857,0
5862,14872,0
5863,27120,0
5864,38521,0
5865,36903,0
5866,38050,0
5867,28431,0
5868,37548,1
5869,41260,0
5870,16424,1
5871,30817,1
5872,36682,0
5873,29648,0
5874,7094,0
5875,12652,0
5876,1347,0
5877,37138,0
5878,32586,0
5879,38531,1
5880,37451,0
5881,30554,0
5882,30285,0
5883,41789,1
5884,39199,0
5885,12361,0
5886,7300,0
5887,38226,1
5888,12530,0
5889,32772,0
5890,37200,0
5891,4533,0
5892,41990,0
5893,15538,0
5894,4520,0
5895,20628,0
5896,13309,0
5897,872,1
5898,5044,0
5899,28040,0
5900,41665,0
5901,6374,0
5902,11911,1
5903,12614,0
5904,34367,0
5905,36832,0
5906,31960,0
5907,7381,0
5908,31906,0
5909,15970,1
5910,17991,0
5911,13901,1
5912,3836,0
5913,34693,1
5914,38763,1
5915,42185,0
5916,8829,0
5917,24954,0
5918,12194,0
5919,28037,0
5920,17496,0
5921,41188,1
5922,3943,0
5923,39385,0
5924,28044,0
5925,20734,0
5926,20758,0
5927,29590,0
5928,31765,0
5929,34302,0
5930,17295,0
5931,8334,1
5932,10031,1
5933,28498,0
5934,22409,0
5935,15441,0
5936,4166,1
5937,4547,1
5938,31529,0
5939,4045,0
5940,26819,1
5941,2487,0
5942,41173,0
5943,36207,0
5944,9204,0
5945,36483,1
5946,19434,1
5947,9789,0
5948,18363,0
5949,15295,0
5950,7861,1
5951,41471,0
5952,363,0
5953,24539,0
5954,25563,0
5955,39313,1
5956,33264,0
5957,27497,0
5958,28924,0
5959,22542,0
5960,35466,1
5961,20825,0
5962,15214,1
5963,21910,0
5964,9697,0
5965,7997,1
5966,37774,0
5967,2049,1
5968,20432,0
5969,33685,1
5970,18980,0
5971,37930,0
5972,1732,0
5973,11817,1
5974,11199,1
5975,18838,0
5976,30940,1
5977,42246,0
5978,13055,1
5979,2441,0
5980,9907,1
5981,37790,0
5982,16763,0
5983,11061,0
5984,26978,0
5985,26998,0
5986,3128,0
5987,7046,0
5988,3817,0
5989,22888,0
5990,39017,0
5991,13543,0
5992,10234,0
5993,36035,0
5994,5839,0
5995,7229,0
5996,23872,0
5997,19885,0
5998,6844,0
5999,31549,0
6000,24365,0
6001,3950,1
6002,2226,0
6003,30628,0
6004,16904,0
6005,31630,0
6006,4352,0
6007,15582,0
6008,33354,0
6009,13368,0
6010,37831,1
6011,32433,0
6012,24558,1
6013,21742,0
6014,29256,1
6015,25891,0
6016,4195,0
6017,19329,0
6018,42099,0
6019,9044,0
6020,38732,0
6021,16849,1
6022,26026,0
6023,23031,0
6024,14754,0
6025,36269,0
6026,8768,0
6027,16740,0
6028,27299,0
6029,21863,0
6030,26980,0
6031,28937,1
6032,6252,0
6033,4328,1
6034,1754,0
6035,39269,0
6036,36654,0
6037,40499,0
6038,6007,0
6039,8821,0
6040,15089,0
6041,23716,0
6042,41050,0
6043,38816,0
6044,41361,0
6045,33385,0
6046,41412,0
6047,1788,0
6048,33377,0
6049,2264,0
6050,6876,0
6051,14579,0
6052,33951,1
6053,9114,0
6054,8082,0
6055,13203,1
6056,12571,0
6057,33966,0
6058,9072,1
6059,24625,0
6060,1778,0
6061,27231,0
6062,35026,0
6063,32316,0
6064,36672,0
6065,2671,0
6066,18734,0
6067,28496,0
6068,26837,0
6069,34033,0
6070,19980,0
6071,31318,0
6072,19054,0
6073,4387,1
6074,35175,0
6075,14836,0
6076,31922,0
6077,32486,0
6078,4385,1
6079,38181,0
6080,18054,0
6081,36499,0
6082,24526,0
6083,26811,0
6084,40126,0
6085,42223,0
6086,17343,0
6087,30111,1
6088,36379,0
6089,22461,0
6090,8384,0
6091,40300,0
6092,637,0
6093,8575,0
6094,421,0
6095,23607,0
6096,1924,0
6097,26799,0
6098,34419,0
6099,20042,0
6100,28939,0
6101,5933,0
6102,15755,0
6103,37274,0
6104,18278,0
6105,6934,0
6106,18274,0
6107,14049,0
6108,36670,0
6109,40170,0
6110,32691,0
6111,32847,1
6112,31810,0
6113,15492,0
6114,20877,0
6115,10042,0
6116,9602,0
6117,30873,1
6118,38344,0
6119,35074,0
6120,13132,0
6121,12737,1
6122,40910,0
6123,41399,0
6124,32392,0
6125,21221,0
6126,36918,0
6127,14336,0
6128,7605,0
6129,40974,0
6130,7355,0
6131,40458,0
6132,30547,0
6133,32900,1
6134,38097,0
6135,35990,0
6136,13407,0
6137,21788,1
6138,29864,1
6139,33290,0
6140,28104,0
6141,37569,0
6142,39759,0
6143,22407,0
6144,19716,1
6145,14619,0
6146,1607,0
6147,14043,0
6148,28103,0
6149,39312,0
6150,41936,0
6151,16011,1
6152,6168,0
6153,22965,0
6154,10399,0
6155,22882,1
6156,37616,0
6157,39524,0
6158,9121,0
6159,23408,0
6160,19072,0
6161,21038,1
6162,2864,0
6163,9840,1
6164,13327,0
6165,12642,0
6166,41595,0
6167,23432,0
6168,5308,0
6169,16702,1
6170,37861,0
6171,30251,0
6172,41844,0
6173,29348,0
6174,21576,0
6175,38859,0
6176,37169,0
6177,33547,0
6178,33747,0
6179,4835,0
6180,32739,0
6181,42490,0
6182,25614,0
6183,29166,0
6184,17008,0
6185,24567,0
6186,23426,0
6187,14595,0
6188,38304,1
6189,4183,0
6190,9281,0
6191,503,1
6192,35255,0
6193,42377,0
6194,12609,0
6195,9180,1
6196,32612,0
6197,24814,0
6198,19314,0
6199,1459,0
6200,6473,0
6201,4844,0
6202,20140,0
6203,41332,0
6204,40400,0
6205,18908,1
6206,2207,0
6207,19180,0
6208,2317,0
6209,24584,0
6210,8478,0
6211,16094,0
6212,32094,0
6213,3915,0
6214,2080,0
6215,4892,0
6216,1543,0
6217,11493,0
6218,26632,0
6219,34752,0
6220,24121,1
6221,9998,0
6222,41085,0
6223,16845,0
6224,6444,0
6225,31236,0
6226,4516,0
6227,2547,0
6228,21030,1
6229,11730,0
6230,30982,0
6231,41059,0
6232,31940,0
6233,33460,0
6234,4915,0
6235,38428,0
6236,41257,0
6237,20658,0
6238,30160,0
6239,21669,0
6240,30876,0
6241,27073,0
6242,6822,1
6243,4299,0
6244,9501,0
6245,1135,0
6246,5102,0
6247,33971,0
6248,604,0
6249,2636,0
6250,38733,0
6251,25345,1
6252,4265,0
6253,39287,0
6254,16921,0
6255,24459,0
6256,22836,0
6257,5249,0
6258,9413,0
6259,17032,0
6260,11246,0
6261,255,0
6262,24902,0
6263,9,0
6264,23981,0
6265,27552,0
6266,21433,0
6267,28453,0
6268,40464,1
6269,6214,0
6270,17760,1
6271,35344,0
6272,5461,0
6273,35650,0
6274,14837,0
6275,25464,0
6276,3192,1
6277,35468,0
6278,27990,0
6279,953,1
6280,8853,1
6281,10916,0
6282,22301,0
6283,30048,0
6284,24484,1
6285,12488,1
6286,18701,1
6287,30495,1
6288,27105,0
6289,34835,0
6290,3467,1
6291,3707,0
6292,24073,0
6293,25350,0
6294,3074,0
6295,11077,1
6296,34748,0
6297,31662,0
6298,8627,0
6299,17782,0
6300,23704,0
6301,23314,0
6302,20355,1
6303,34570,0
6304,4026,1
6305,28954,0
6306,17258,1
6307,19198,0
6308,2557,1
6309,36280,0
6310,32382,0
6311,14403,0
6312,11198,0
6313,16003,0
6314,10539,1
6315,28429,0
6316,29487,0
6317,27115,0
6318,17957,0
6319,17803,0
6320,18409,0
6321,35722,0
6322,23208,0
6323,16608,0
6324,21018,0
6325,12443,0
6326,29748,1
6327,1249,0
6328,31018,0
6329,16365,0
6330,38399,1
6331,23279,0
6332,31702,1
6333,28526,0
6334,10295,0
6335,14886,0
6336,28630,0
6337,3936,0
6338,8423,0
6339,1419,0
6340,33280,0
6341,14734,1
6342,2708,1
6343,41503,0
6344,35647,0
6345,6139,0
6346,36907,0
6347,22831,1
6348,7921,0
6349,17100,1
6350,41481,0
6351,28074,0
6352,2466,0
6353,11670,0
6354,31604,1
6355,27949,0
6356,15403,0
6357,18828,0
6358,32102,0
6359,27627,0
6360,1268,0
6361,40935,0
6362,14337,0
6363,20846,0
6364,22592,0
6365,1539,0
6366,10789,0
6367,27258,0
6368,15396,0
6369,38464,0
6370,26602,0
6371,40340,0
6372,16485,0
6373,5981,0
6374,38331,1
6375,32193,0
6376,11409,0
6377,29189,0
6378,41187,0
6379,14575,0
6380,10182,0
6381,20487,0
6382,41613,0
6383,46,0
6384,15267,0
6385,16597,0
6386,13751,0
6387,16556,0
6388,18771,0
6389,32122,0
6390,5675,1
6391,30947,0
6392,23391,0
6393,30034,0
6394,40872,0
6395,39249,0
6396,36923,0
6397,20334,0
6398,5526,0
6399,32414,1
6400,10988,0
6401,16590,0
6402,19291,0
6403,2477,0
6404,9118,0
6405,6975,0
6406,38708,0
6407,10767,0
6408,32773,0
6409,29344,0
6410,21716,0
6411,27213,0
6412,23121,0
6413,8143,0
6414,39755,0
6415,7018,0
6416,22364,0
6417,1578,0
6418,36411,0
6419,13833,0
6420,26851,1
6421,17123,0
6422,5926,1
6423,35790,0
6424,3635,0
6425,36179,0
6426,21642,0
6427,4783,0
6428,33056,0
6429,38219,0
6430,5605,0
6431,33663,1
6432,7063,0
6433,9759,0
6434,1558,0
6435,11888,0
6436,22710,0
6437,37862,0
6438,40204,0
6439,13088,0
6440,39792,0
6441,5315,0
6442,9634,0
6443,36172,0
6444,24315,0
6445,28408,0
6446,21152,0
6447,36062,1
6448,21697,0
6449,33345,0
6450,4470,1
6451,18372,0
6452,8093,0
6453,34016,0
6454,9599,1
6455,17931,0
6456,41115,0
6457,29814,0
6458,38161,0
6459,8590,0
6460,15648,0
6461,28741,0
6462,4427,0
6463,37904,0
6464,20322,0
6465,1259,0
6466,23071,0
6467,4922,0
6468,1687,1
6469,30605,1
6470,6608,0
6471,20738,1
6472,30704,1
6473,27917,1
6474,17758,0
6475,31150,0
6476,305,0
6477,38938,0
6478,17217,0
6479,5214,0
6480,15289,0
6481,16411,0
6482,11160,0
6483,30371,0
6484,520,0
6485,34928,0
6486,11774,1
6487,15593,0
6488,10187,0
6489,35882,0
6490,15301,0
6491,33843,1
6492,3952,0
6493,32527,1
6494,4386,1
6495,11832,0
6496,6414,0
6497,25196,0
6498,10665,0
6499,3528,0
6500,16456,1
6501,5892,1
6502,7167,0
6503,26500,0
6504,12960,0
6505,19164,1
6506,18095,0
6507,34621,1
6508,32806,0
6509,27141,0
6510,24547,0
6511,38452,1
6512,39588,0
6513,10030,0
6514,28370,1
6515,32631,0
6516,20478,0
6517,16021,0
6518,29070,1
6519,40471,1
6520,11214,0
6521,23170,0
6522,32209,0
6523,37915,0
6524,22481,0
6525,30377,0
6526,10109,0
6527,35117,1
6528,3742,0
6529,18272,0
6530,37345,0
6531,4312,1
6532,9547,0
6533,32655,0
6534,37482,0
6535,6636,1
6536,35557,0
6537,16864,0
6538,24188,0
6539,8038,0
6540,23123,0
6541,39391,0
6542,3120,0
6543,27804,1
6544,14644,1
6545,18189,0
6546,21992,0
6547,40125,0
6548,5890,1
6549,13064,0
6550,35202,0
6551,40734,0
6552,5092,0
6553,32520,1
6554,13684,0
6555,19830,0
6556,2812,0
6557,12190,0
6558,16924,0
6559,38967,0
6560,24639,0
6561,4502,0
6562,19853,1
6563,8352,1
6564,3066,1
6565,34095,1
6566,6170,0
6567,39709,0
6568,11955,1
6569,18505,0
6570,31804,0
6571,13277,1
6572,40659,0
6573,4263,0
6574,25641,0
6575,7177,0
6576,20815,0
6577,30396,0
6578,14074,1
6579,779,1
6580,6916,0
6581,9248,0
6582,8244,0
6583,40142,0
6584,35834,0
6585,25991,0
6586,19583,0
6587,30130,0
6588,6088,0
6589,31991,0
6590,3064,0
6591,7568,0
6592,21019,1
6593,15781,0
6594,29101,0
6595,18985,0
6596,6719,1
6597,16865,0
6598,31005,1
6599,23405,1
6600,6842,1
6601,23369,0
6602,33340,0
6603,12552,0
6604,21768,0
6605,13739,0
6606,5139,0
6607,773,0
6608,5876,0
6609,24285,0
6610,3906,0
6611,57,0
6612,16510,1
6613,5807,0
6614,34836,0
6615,34758,0
6616,9740,0
6617,27211,0
6618,22021,0
6619,1282,0
6620,15891,0
6621,37280,0
6622,16950,0
6623,27909,0
6624,21693,0
6625,40758,0
6626,30393,0
6627,33470,0
6628,19656,0
6629,27890,0
6630,38916,0
6631,21909,0
6632,9505,0
6633,9736,0
6634,28510,0
6635,31117,0
6636,19891,0
6637,1086,0
6638,22158,0
6639,21840,0
6640,21415,0
6641,5305,0
6642,35906,0
6643,17911,0
6644,11159,0
6645,33337,0
6646,20470,0
6647,38252,0
6648,39154,1
6649,10117,0
6650,2144,0
6651,27654,0
6652,10196,1
6653,27840,1
6654,23176,0
6655,28426,0
6656,6469,0
6657,16318,1
6658,10063,0
6659,9045,0
6660,21412,0
6661,8873,1
6662,30589,0
6663,37461,0
6664,24496,0
6665,17650,0
6666,37645,0
6667,36814,0
6668,12167,0
6669,29091,0
6670,37185,0
6671,12505,0
6672,32723,0
6673,1413,0
6674,12709,0
6675,14554,0
6676,33232,0
6677,35274,0
6678,23949,0
6679,10607,0
6680,36643,0
6681,37863,0
6682,36158,0
6683,4368,0
6684,22646,0
6685,4845,0
6686,20965,1
6687,12875,0
6688,33861,0
6689,23910,0
6690,20022,0
6691,9436,0
6692,4000,0
6693,24258,0
6694,3967,0
6695,2282,1
6696,40815,0
6697,39038,0
6698,39148,1
6699,24219,0
6700,2368,1
6701,32580,0
6702,30557,0
6703,11609,1
6704,4254,1
6705,14592,0
6706,1212,0
6707,39230,0
6708,40187,1
6709,5014,1
6710,37961,0
6711,8730,1
6712,23494,0
6713,19750,0
6714,24546,0
6715,41100,0
6716,36076,0
6717,24528,0
6718,6234,0
6719,20474,1
6720,31865,0
6721,18086,0
6722,29591,0
6723,16591,0
6724,17297,0
6725,35585,0
6726,30568,0
6727,14624,0
6728,14870,0
6729,2031,0
6730,5278,0
6731,15594,0
6732,15937,0
6733,28845,0
6734,12670,0
6735,35823,0
6736,35883,0
6737,14035,0
6738,35857,0
6739,15103,0
6740,2280,0
6741,19769,1
6742,41415,0
6743,35069,0
6744,36424,0
6745,39336,0
6746,15404,0
6747,34999,0
6748,6487,0
6749,35571,0
6750,35217,0
6751,2495,0
6752,17158,0
6753,9264,0
6754,22579,0
6755,24156,0
6756,13587,0
6757,6819,1
6758,37979,0
6759,30230,0
6760,27291,0
6761,25718,0
6762,27901,0
6763,17139,1
6764,17409,0
6765,33016,0
6766,4961,0
6767,32494,0
6768,34908,0
6769,17660,0
6770,4737,0
6771,20119,0
6772,8533,0
6773,2067,0
6774,15777,0
6775,26380,0
6776,37579,1
6777,16807,0
6778,27843,0
6779,39961,0
6780,10571,0
6781,34336,0
6782,16461,0
6783,18055,0
6784,8914,0
6785,1594,0
6786,40495,0
6787,11055,0
6788,1101,1
6789,42265,0
6790,27342,0
6791,22584,0
6792,24787,0
6793,15934,1
6794,20383,1
6795,19796,0
6796,4488,0
6797,20864,0
6798,20604,0
6799,15138,0
6800,24856,0
6801,18101,1
6802,41562,0
6803,2990,1
6804,13325,1
6805,11647,0
6806,41263,1
6807,28224,0
6808,39914,0
6809,31978,0
6810,21366,0
6811,41992,0
6812,16290,0
6813,19527,0
6814,3112,0
6815,4366,0
6816,34063,0
6817,19168,0
6818,39772,0
6819,9419,0
6820,14680,0
6821,18794,0
6822,16738,0
6823,33827,1
6824,26035,0
6825,15961,1
6826,16558,0
6827,4946,0
6828,5962,0
6829,33353,1
6830,13780,0
6831,3247,0
6832,9538,1
6833,3262,0
6834,8484,1
6835,40568,0
6836,9509,0
6837,28240,1
6838,5861,0
6839,10056,0
6840,30168,1
6841,41714,0
6842,33305,0
6843,12425,0
6844,30535,1
6845,14424,0
6846,39324,0
6847,19818,1
6848,8958,0
6849,21318,0
6850,4189,0
6851,17976,1
6852,37132,0
6853,20131,0
6854,25354,0
6855,2355,0
6856,35623,0
6857,40028,0
6858,13776,0
6859,28098,0
6860,1522,0
6861,27484,0
6862,8885,0
6863,2964,0
6864,21606,0
6865,22418,1
6866,19613,0
6867,26653,0
6868,14030,0
6869,15766,0
6870,32780,0
6871,3137,0
6872,5017,0
6873,10277,0
6874,16833,0
6875,601,1
6876,13644,0
6877,20498,0
6878,28242,1
6879,29939,0
6880,30689,0
6881,4669,0
6882,31078,0
6883,1703,1
6884,14951,1
6885,42021,0
6886,14487,0
6887,16458,0
6888,36156,0
6889,11512,0
6890,13217,0
6891,1803,0
6892,32129,0
6893,5844,0
6894,9510,0
6895,33335,0
6896,32705,0
6897,29199,0
6898,13079,0
6899,29620,0
6900,22272,0
6901,8638,0
6902,39051,0
6903,28353,0
6904,7826,0
6905,23991,0
6906,20808,0
6907,11050,1
6908,7201,0
6909,42441,0
6910,24283,0
6911,25332,0
6912,39267,0
6913,10322,0
6914,21118,0
6915,12958,1
6916,15054,0
6917,18016,0
6918,26102,0
6919,12966,0
6920,29579,0
6921,23698,1
6922,9200,1
6923,38144,0
6924,37660,1
6925,18284,0
6926,26889,0
6927,12115,0
6928,25019,0
6929,24311,0
6930,31494,0
6931,23254,1
6932,36943,1
6933,30812,0
6934,17735,0
6935,28773,1
6936,24691,0
6937,3080,0
6938,11352,0
6939,3032,0
6940,25418,0
6941,23489,0
6942,11302,0
6943,35249,0
6944,1838,0
6945,25683,1
6946,24157,1
6947,34223,1
6948,11420,0
6949,40348,0
6950,13551,0
6951,10157,0
6952,24333,1
6953,32493,1
6954,8241,0
6955,22333,1
6956,25025,0
6957,22945,0
6958,17766,0
6959,9520,1
6960,32860,0
6961,31708,0
6962,18893,0
6963,10924,0
6964,36514,1
6965,37588,0
6966,25555,0
6967,929,1
6968,24593,0
6969,3564,0
6970,16976,0
6971,3217,0
6972,39867,0
6973,26558,0
6974,28570,0
6975,15664,0
6976,10326,1
6977,91,0
6978,9858,1
6979,2297,0
6980,26913,1
6981,21510,0
6982,17083,0
6983,14488,0
6984,941,0
6985,8773,0
6986,18038,0
6987,27783,0
6988,4828,0
6989,30376,0
6990,25410,0
6991,5631,0
6992,21231,0
6993,29868,0
6994,2837,0
6995,8820,0
6996,12808,0
6997,20363,0
6998,6566,1
6999,17755,0
7000,20015,0
7001,1932,0
7002,33766,0
7003,33654,0
7004,17581,1
7005,28036,0
7006,7676,0
7007,27902,0
7008,9585,1
7009,37512,0
7010,23127,0
7011,40752,1
7012,6795,0
7013,39159,0
7014,6689,1
7015,5480,0
7016,22007,0
7017,35610,0
7018,12244,0
7019,29581,1
7020,25037,0
7021,12280,0
7022,41735,0
7023,13715,0
7024,42326,0
7025,38034,0
7026,41113,0
7027,28373,1
7028,28962,0
7029,32050,0
7030,1165,0
7031,31670,0
7032,15884,1
7033,7107,0
7034,2164,0
7035,30291,0
7036,1976,0
7037,13173,0
7038,17419,0
7039,35687,0
7040,13230,0
7041,40143,0
7042,40004,0
7043,11768,0
7044,30985,0
7045,405,0
7046,973,1
7047,16743,0
7048,15004,0
7049,34230,0
7050,32340,0
7051,2600,0
7052,34078,0
7053,1454,0
7054,28319,0
7055,1822,0
7056,19136,0
7057,11074,1
7058,15858,0
7059,13887,0
7060,2722,0
7061,5572,0
7062,20435,0
7063,25838,0
7064,1538,0
7065,13383,1
7066,41022,0
7067,4523,0
7068,2136,0
7069,34101,0
7070,35819,0
7071,14928,0
7072,28371,0
7073,4138,0
7074,16652,1
7075,7148,1
7076,36898,0
7077,8634,0
7078,20629,0
7079,35809,0
7080,26820,0
7081,37423,0
7082,5055,0
7083,15469,0
7084,10156,1
7085,274,0
7086,39181,0
7087,32985,0
7088,9233,0
7089,7613,0
7090,932,1
7091,41297,0
7092,3866,0
7093,4152,0
7094,12394,0
7095,21554,1
7096,19849,0
7097,31990,0
7098,28147,0
7099,30215,0
7100,33517,0
7101,17561,0
7102,23555,0
7103,32790,0
7104,40388,0
7105,11924,0
7106,12639,0
7107,23838,0
7108,26748,0
7109,30018,0
7110,29935,0
7111,23904,1
7112,32425,0
7113,40148,0
7114,12956,0
7115,15941,1
7116,17468,0
7117,32196,0
7118,30595,0
7119,29943,0
7120,318,1
7121,26373,0
7122,40183,0
7123,9364,0
7124,41965,0
7125,17285,0
7126,7564,0
7127,39798,0
7128,9773,0
7129,26150,0
7130,21029,0
7131,35411,0
7132,20689,0
7133,27158,0
7134,4607,1
